time_ms,lat,lon,alt_m,speed_mps,sats,fix,ax,ay,az,gx,gy,gz,roll_deg,pitch_deg,yaw_deg
18500,55.751503122,37.61885833,155.894,2.135,14,1,0.085434,0.00346,9.834716,1.280425,-0.685984,0.803718,0.748577,-0.334984,43.305724
18600,55.751504323,37.618861886,155.891,2.137,14,1,0.071259,0.031903,9.810844,1.233969,-0.676018,0.709433,0.876461,-0.407641,43.382918
18700,55.751505491,37.618865415,155.887,2.14,14,1,0.090239,-0.000999,9.841005,1.207008,-0.659769,0.761664,1.000053,-0.479279,43.461048
18800,55.751506624,37.618868913,155.884,2.142,14,1,0.073291,0.031854,9.839404,1.13582,-0.699596,0.79816,1.118746,-0.549719,43.540115
18900,55.751507724,37.618872381,155.881,2.144,14,1,0.079821,0.012867,9.835951,1.112555,-0.688225,0.799171,1.23196,-0.618785,43.620119
19000,55.751508789,37.618875816,155.878,2.145,14,1,0.058113,0.021042,9.829373,1.053071,-0.699746,0.849062,1.33914,-0.686304,43.701061
19100,55.751509819,37.618879217,155.874,2.147,14,1,0.053062,0.016685,9.851398,0.976756,-0.626045,0.858229,1.43976,-0.752108,43.782939
19200,55.751510813,37.618882582,155.871,2.148,14,1,0.035422,0.029441,9.833927,0.869435,-0.651697,0.841347,1.533328,-0.816032,43.865753
19300,55.751511772,37.618885911,155.868,2.149,14,1,0.032001,0.036767,9.831526,0.832031,-0.623173,0.810935,1.619387,-0.877916,43.949501
19400,55.751512696,37.618889201,155.865,2.149,14,1,0.020148,0.044092,9.825073,0.765113,-0.560046,0.852668,1.697513,-0.937606,44.03418
19500,55.751513584,37.618892451,155.862,2.15,14,1,0.014896,0.059717,9.845973,0.682113,-0.511584,0.863126,1.767325,-0.994952,44.119788
19600,55.751514436,37.618895661,155.86,2.15,14,1,0.009959,0.068472,9.839885,0.533392,-0.508519,0.822879,1.828481,-1.049812,44.206321
19700,55.751515252,37.618898829,155.857,2.15,14,1,0.020591,0.071789,9.85039,0.477862,-0.456255,0.850743,1.880681,-1.102048,44.293775
19800,55.751516032,37.618901954,155.854,2.15,14,1,-0.033201,0.052912,9.841327,0.35289,-0.476004,0.892346,1.923669,-1.151529,44.382145
19900,55.751516777,37.618905035,155.851,2.149,14,1,-0.037462,0.088859,9.818584,0.249662,-0.439959,0.891127,1.957235,-1.198132,44.471427
20000,55.751517485,37.618908072,155.849,2.148,15,1,-0.028282,0.058224,9.825558,0.172066,-0.441246,0.922123,1.981215,-1.24174,44.561614
20100,55.751518159,37.618911063,155.846,2.147,15,1,-0.050821,0.081382,9.857721,0.125181,-0.36216,0.93886,1.99549,-1.282244,44.652699
20200,55.751518797,37.618914007,155.844,2.146,15,1,-0.040868,0.064411,9.840395,-0.05887,-0.3479,0.904,1.999992,-1.319544,44.744677
20300,55.7515194,37.618916905,155.841,2.145,15,1,-0.054852,0.082015,9.818201,-0.132291,-0.333713,0.917491,1.994698,-1.353545,44.837539
20400,55.751519968,37.618919755,155.839,2.143,15,1,-0.066439,0.058446,9.845735,-0.249942,-0.353657,0.963242,1.979633,-1.384163,44.931278
20500,55.751520502,37.618922557,155.836,2.141,15,1,-0.096153,0.06878,9.815932,-0.337988,-0.266018,0.938072,1.954873,-1.411322,45.025885
20600,55.751521002,37.61892531,155.834,2.139,15,1,-0.068973,0.085045,9.838484,-0.367978,-0.18497,0.971255,1.920537,-1.434953,45.12135
20700,55.751521468,37.618928015,155.832,2.137,15,1,-0.09641,0.094424,9.878445,-0.463965,-0.129215,0.995155,1.876795,-1.454997,45.217665
20800,55.751521901,37.618930671,155.83,2.134,15,1,-0.083607,0.063349,9.820114,-0.575968,-0.195831,0.957905,1.82386,-1.471404,45.314818
20900,55.751522302,37.618933277,155.828,2.131,15,1,-0.08874,0.069995,9.852301,-0.702911,-0.123605,1.014624,1.761992,-1.484134,45.4128
21000,55.751522671,37.618935835,155.826,2.128,15,1,-0.10338,0.084309,9.874928,-0.708114,-0.097877,1.031569,1.691494,-1.493154,45.511598
21100,55.751523008,37.618938343,155.824,2.125,15,1,-0.119814,0.079386,9.84028,-0.795813,-0.068047,1.01358,1.61271,-1.498443,45.611202
21200,55.751523315,37.618940803,155.822,2.122,15,1,-0.106095,0.09123,9.834857,-0.874832,-0.018027,1.042302,1.526028,-1.499985,45.711599
21300,55.751523592,37.618943214,155.82,2.118,15,1,-0.111312,0.05718,9.84626,-0.972054,0.030129,0.99354,1.431871,-1.497779,45.812776
21400,55.751523839,37.618945577,155.818,2.114,15,1,-0.122094,0.055391,9.870902,-1.078992,0.058339,1.057576,1.330701,-1.491829,45.91472
21500,55.751524058,37.618947892,155.817,2.11,15,1,-0.110853,0.086392,9.86636,-1.117099,0.083965,1.05602,1.223013,-1.48215,46.017417
21600,55.75152425,37.61895016,155.815,2.106,15,1,-0.108056,0.068979,9.809605,-1.127726,0.169529,0.996806,1.109335,-1.468767,46.120853
21700,55.751524414,37.618952382,155.814,2.102,15,1,-0.107905,0.050294,9.82411,-1.25006,0.169632,1.02018,0.990223,-1.451712,46.225014
21800,55.751524553,37.618954557,155.812,2.097,15,1,-0.127643,0.080541,9.838456,-1.243002,0.257579,1.041015,0.866261,-1.431029,46.329884
21900,55.751524667,37.618956688,155.811,2.093,15,1,-0.115327,0.075267,9.86546,-1.274213,0.301735,1.089623,0.738057,-1.406769,46.435448
22000,55.751524756,37.618958775,155.81,2.088,15,1,-0.098002,0.037701,9.847664,-1.327746,0.296745,1.049934,0.606237,-1.378993,46.54169
22100,55.751524823,37.61896082,155.808,2.083,15,1,-0.116848,0.067757,9.84553,-1.405482,0.335753,1.055461,0.471448,-1.34777,46.648593
22200,55.751524867,37.618962823,155.807,2.078,15,1,-0.120633,0.064226,9.820805,-1.400069,0.339404,1.087081,0.334349,-1.313178,46.75614
22300,55.75152489,37.618964785,155.806,2.073,15,1,-0.101742,0.038575,9.809175,-1.398763,0.406996,1.053337,0.195613,-1.275304,46.864315
22400,55.751524894,37.618966709,155.805,2.067,15,1,-0.088841,0.039004,9.879134,-1.427683,0.402513,1.096657,0.055919,-1.234243,46.9731
22500,55.751524878,37.618968595,155.804,2.062,15,1,-0.103654,0.060008,9.859163,-1.410392,0.461711,1.081131,-0.084049,-1.190096,47.082477
22600,55.751524844,37.618970445,155.804,2.056,15,1,-0.083498,0.065128,9.839549,-1.418349,0.532074,1.137167,-0.223605,-1.142975,47.192427
22700,55.751524794,37.618972261,155.803,2.051,15,1,-0.069048,0.029665,9.821484,-1.400732,0.527681,1.098263,-0.362066,-1.092997,47.302931
22800,55.751524727,37.618974044,155.802,2.045,15,1,-0.102225,0.049206,9.822482,-1.323415,0.536239,1.118671,-0.498754,-1.040288,47.413972
22900,55.751524647,37.618975798,155.802,2.039,15,1,-0.043888,0.036762,9.822878,-1.231598,0.560575,1.123157,-0.632998,-0.984978,47.525528
23000,55.751524553,37.618977522,155.801,2.033,15,1,-0.026137,0.01439,9.794746,-1.336748,0.605563,1.141716,-0.764143,-0.927206,47.637581
23100,55.751524446,37.61897922,155.801,2.028,15,1,-0.032222,0.001587,9.834116,-1.217287,0.609067,1.128588,-0.891544,-0.867116,47.750111
23200,55.751524329,37.618980893,155.801,2.022,15,1,-0.024129,0.022744,9.82526,-1.239068,0.627652,1.095696,-1.014579,-0.804859,47.863097
23300,55.751524201,37.618982544,155.8,2.016,15,1,-0.015494,0.020475,9.808857,-1.144953,0.605517,1.162059,-1.132645,-0.740591,47.976518
23400,55.751524065,37.618984175,155.8,2.01,15,1,-0.022512,0.009697,9.831547,-1.118272,0.705822,1.144085,-1.245162,-0.674471,48.090354
23500,55.751523922,37.618985789,155.8,2.004,15,1,-0.005521,0.011313,9.782701,-1.014108,0.687767,1.175279,-1.351581,-0.606666,48.204583
23600,55.751523772,37.618987387,155.8,1.998,15,1,0.000401,-0.007276,9.813434,-0.965012,0.665006,1.141986,-1.45138,-0.537344,48.319185
23700,55.751523617,37.618988972,155.8,1.992,15,1,0.032241,-0.008016,9.787033,-0.868334,0.657175,1.087592,-1.54407,-0.466679,48.434137
23800,55.751523458,37.618990547,155.8,1.986,15,1,0.022653,-0.008674,9.807255,-0.838819,0.719034,1.112415,-1.629197,-0.394848,48.549418
23900,55.751523296,37.618992115,155.8,1.98,15,1,0.035353,-0.040345,9.798273,-0.722434,0.679814,1.141657,-1.706344,-0.322029,48.665005
